arm,persona,persona_split,replicate,judge,metric,mean,std,n_valid,n_failed
trained_embedder,all,all,all,secondary,pedagogical_quality,2.625,1.0606601717798212,8,0
trained_embedder_base_rewriter,crammer,train,1,primary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter,crammer,train,1,primary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_base_rewriter,crammer,train,1,primary,faithfulness,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,crammer,train,1,primary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder_base_rewriter,crammer,train,1,primary,pedagogical_quality,2.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,crammer,train,1,secondary,context_utility,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,crammer,train,1,secondary,answer_correctness,1.0,0.0,2,0
trained_embedder_base_rewriter,crammer,train,1,secondary,faithfulness,4.0,0.0,2,0
trained_embedder_base_rewriter,crammer,train,1,secondary,persona_alignment,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,crammer,train,1,secondary,pedagogical_quality,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,crammer,train,all,primary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter,crammer,train,all,primary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_base_rewriter,crammer,train,all,primary,faithfulness,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,crammer,train,all,primary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder_base_rewriter,crammer,train,all,primary,pedagogical_quality,2.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,crammer,train,all,secondary,context_utility,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,crammer,train,all,secondary,answer_correctness,1.0,0.0,2,0
trained_embedder_base_rewriter,crammer,train,all,secondary,faithfulness,4.0,0.0,2,0
trained_embedder_base_rewriter,crammer,train,all,secondary,persona_alignment,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,crammer,train,all,secondary,pedagogical_quality,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,newcomer,test,1,primary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter,newcomer,test,1,primary,answer_correctness,1.0,0.0,2,0
trained_embedder_base_rewriter,newcomer,test,1,primary,faithfulness,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,newcomer,test,1,primary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder_base_rewriter,newcomer,test,1,primary,pedagogical_quality,2.5,0.7071067811865476,2,0
trained_embedder_base_rewriter,newcomer,test,1,secondary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter,newcomer,test,1,secondary,answer_correctness,1.0,0.0,2,0
trained_embedder_base_rewriter,newcomer,test,1,secondary,faithfulness,3.5,0.7071067811865476,2,0
trained_embedder_base_rewriter,newcomer,test,1,secondary,persona_alignment,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,newcomer,test,1,secondary,pedagogical_quality,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,newcomer,test,all,primary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter,newcomer,test,all,primary,answer_correctness,1.0,0.0,2,0
trained_embedder_base_rewriter,newcomer,test,all,primary,faithfulness,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,newcomer,test,all,primary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder_base_rewriter,newcomer,test,all,primary,pedagogical_quality,2.5,0.7071067811865476,2,0
trained_embedder_base_rewriter,newcomer,test,all,secondary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter,newcomer,test,all,secondary,answer_correctness,1.0,0.0,2,0
trained_embedder_base_rewriter,newcomer,test,all,secondary,faithfulness,3.5,0.7071067811865476,2,0
trained_embedder_base_rewriter,newcomer,test,all,secondary,persona_alignment,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,newcomer,test,all,secondary,pedagogical_quality,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,scholar,train,1,primary,context_utility,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,scholar,train,1,primary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_base_rewriter,scholar,train,1,primary,faithfulness,3.5,0.7071067811865476,2,0
trained_embedder_base_rewriter,scholar,train,1,primary,persona_alignment,4.0,0.0,2,0
trained_embedder_base_rewriter,scholar,train,1,primary,pedagogical_quality,2.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,scholar,train,1,secondary,context_utility,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,scholar,train,1,secondary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_base_rewriter,scholar,train,1,secondary,faithfulness,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,scholar,train,1,secondary,persona_alignment,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,scholar,train,1,secondary,pedagogical_quality,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter,scholar,train,all,primary,context_utility,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,scholar,train,all,primary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_base_rewriter,scholar,train,all,primary,faithfulness,3.5,0.7071067811865476,2,0
trained_embedder_base_rewriter,scholar,train,all,primary,persona_alignment,4.0,0.0,2,0
trained_embedder_base_rewriter,scholar,train,all,primary,pedagogical_quality,2.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,scholar,train,all,secondary,context_utility,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,scholar,train,all,secondary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_base_rewriter,scholar,train,all,secondary,faithfulness,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,scholar,train,all,secondary,persona_alignment,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,scholar,train,all,secondary,pedagogical_quality,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter,steady,train,1,primary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter,steady,train,1,primary,answer_correctness,1.0,0.0,2,0
trained_embedder_base_rewriter,steady,train,1,primary,faithfulness,3.5,0.7071067811865476,2,0
trained_embedder_base_rewriter,steady,train,1,primary,persona_alignment,4.0,0.0,2,0
trained_embedder_base_rewriter,steady,train,1,primary,pedagogical_quality,2.5,0.7071067811865476,2,0
trained_embedder_base_rewriter,steady,train,1,secondary,context_utility,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,steady,train,1,secondary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_base_rewriter,steady,train,1,secondary,faithfulness,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter,steady,train,1,secondary,persona_alignment,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,steady,train,1,secondary,pedagogical_quality,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter,steady,train,all,primary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter,steady,train,all,primary,answer_correctness,1.0,0.0,2,0
trained_embedder_base_rewriter,steady,train,all,primary,faithfulness,3.5,0.7071067811865476,2,0
trained_embedder_base_rewriter,steady,train,all,primary,persona_alignment,4.0,0.0,2,0
trained_embedder_base_rewriter,steady,train,all,primary,pedagogical_quality,2.5,0.7071067811865476,2,0
trained_embedder_base_rewriter,steady,train,all,secondary,context_utility,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,steady,train,all,secondary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_base_rewriter,steady,train,all,secondary,faithfulness,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter,steady,train,all,secondary,persona_alignment,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,steady,train,all,secondary,pedagogical_quality,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter,all_train,train,all,primary,context_utility,2.6666666666666665,1.505545305418162,6,0
trained_embedder_base_rewriter,all_train,train,all,primary,answer_correctness,0.6666666666666666,0.5163977794943223,6,0
trained_embedder_base_rewriter,all_train,train,all,primary,faithfulness,3.3333333333333335,0.816496580927726,6,0
trained_embedder_base_rewriter,all_train,train,all,primary,persona_alignment,3.8333333333333335,0.40824829046386296,6,0
trained_embedder_base_rewriter,all_train,train,all,primary,pedagogical_quality,2.1666666666666665,0.983192080250175,6,0
trained_embedder_base_rewriter,all_train,train,all,secondary,context_utility,3.0,1.0954451150103321,6,0
trained_embedder_base_rewriter,all_train,train,all,secondary,answer_correctness,0.6666666666666666,0.5163977794943223,6,0
trained_embedder_base_rewriter,all_train,train,all,secondary,faithfulness,3.1666666666666665,1.3291601358251257,6,0
trained_embedder_base_rewriter,all_train,train,all,secondary,persona_alignment,3.0,1.0954451150103321,6,0
trained_embedder_base_rewriter,all_train,train,all,secondary,pedagogical_quality,2.6666666666666665,1.505545305418162,6,0
trained_embedder_base_rewriter,all_test,test,all,primary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter,all_test,test,all,primary,answer_correctness,1.0,0.0,2,0
trained_embedder_base_rewriter,all_test,test,all,primary,faithfulness,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,all_test,test,all,primary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder_base_rewriter,all_test,test,all,primary,pedagogical_quality,2.5,0.7071067811865476,2,0
trained_embedder_base_rewriter,all_test,test,all,secondary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter,all_test,test,all,secondary,answer_correctness,1.0,0.0,2,0
trained_embedder_base_rewriter,all_test,test,all,secondary,faithfulness,3.5,0.7071067811865476,2,0
trained_embedder_base_rewriter,all_test,test,all,secondary,persona_alignment,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,all_test,test,all,secondary,pedagogical_quality,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter,all,all,all,primary,context_utility,2.625,1.5059406173077154,8,0
trained_embedder_base_rewriter,all,all,all,primary,answer_correctness,0.75,0.4629100498862757,8,0
trained_embedder_base_rewriter,all,all,all,primary,faithfulness,3.25,0.8864052604279183,8,0
trained_embedder_base_rewriter,all,all,all,primary,persona_alignment,3.75,0.4629100498862757,8,0
trained_embedder_base_rewriter,all,all,all,primary,pedagogical_quality,2.25,0.8864052604279183,8,0
trained_embedder_base_rewriter,all,all,all,secondary,context_utility,2.875,1.246423454758225,8,0
trained_embedder_base_rewriter,all,all,all,secondary,answer_correctness,0.75,0.4629100498862757,8,0
trained_embedder_base_rewriter,all,all,all,secondary,faithfulness,3.25,1.164964745021435,8,0
trained_embedder_base_rewriter,all,all,all,secondary,persona_alignment,3.0,1.0690449676496976,8,0
trained_embedder_base_rewriter,all,all,all,secondary,pedagogical_quality,2.75,1.3887301496588271,8,0
trained_embedder_rewriter,crammer,train,1,primary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder_rewriter,crammer,train,1,primary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_rewriter,crammer,train,1,primary,faithfulness,3.0,1.4142135623730951,2,0
trained_embedder_rewriter,crammer,train,1,primary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder_rewriter,crammer,train,1,primary,pedagogical_quality,3.0,0.0,2,0
trained_embedder_rewriter,crammer,train,1,secondary,context_utility,2.0,2.8284271247461903,2,0
trained_embedder_rewriter,crammer,train,1,secondary,answer_correctness,1.0,0.0,2,0
trained_embedder_rewriter,crammer,train,1,secondary,faithfulness,2.5,2.1213203435596424,2,0
trained_embedder_rewriter,crammer,train,1,secondary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder_rewriter,crammer,train,1,secondary,pedagogical_quality,3.5,0.7071067811865476,2,0
trained_embedder_rewriter,crammer,train,all,primary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder_rewriter,crammer,train,all,primary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_rewriter,crammer,train,all,primary,faithfulness,3.0,1.4142135623730951,2,0
trained_embedder_rewriter,crammer,train,all,primary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder_rewriter,crammer,train,all,primary,pedagogical_quality,3.0,0.0,2,0
trained_embedder_rewriter,crammer,train,all,secondary,context_utility,2.0,2.8284271247461903,2,0
trained_embedder_rewriter,crammer,train,all,secondary,answer_correctness,1.0,0.0,2,0
trained_embedder_rewriter,crammer,train,all,secondary,faithfulness,2.5,2.1213203435596424,2,0
trained_embedder_rewriter,crammer,train,all,secondary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder_rewriter,crammer,train,all,secondary,pedagogical_quality,3.5,0.7071067811865476,2,0
trained_embedder_rewriter,newcomer,test,1,primary,context_utility,2.0,2.8284271247461903,2,0
trained_embedder_rewriter,newcomer,test,1,primary,answer_correctness,1.0,0.0,2,0
trained_embedder_rewriter,newcomer,test,1,primary,faithfulness,3.0,1.4142135623730951,2,0
trained_embedder_rewriter,newcomer,test,1,primary,persona_alignment,4.0,0.0,2,0
trained_embedder_rewriter,newcomer,test,1,primary,pedagogical_quality,3.5,0.7071067811865476,2,0
trained_embedder_rewriter,newcomer,test,1,secondary,context_utility,2.0,2.8284271247461903,2,0
trained_embedder_rewriter,newcomer,test,1,secondary,answer_correctness,1.0,0.0,2,0
trained_embedder_rewriter,newcomer,test,1,secondary,faithfulness,4.0,0.0,2,0
trained_embedder_rewriter,newcomer,test,1,secondary,persona_alignment,4.0,0.0,2,0
trained_embedder_rewriter,newcomer,test,1,secondary,pedagogical_quality,4.0,0.0,2,0
trained_embedder_rewriter,newcomer,test,all,primary,context_utility,2.0,2.8284271247461903,2,0
trained_embedder_rewriter,newcomer,test,all,primary,answer_correctness,1.0,0.0,2,0
trained_embedder_rewriter,newcomer,test,all,primary,faithfulness,3.0,1.4142135623730951,2,0
trained_embedder_rewriter,newcomer,test,all,primary,persona_alignment,4.0,0.0,2,0
trained_embedder_rewriter,newcomer,test,all,primary,pedagogical_quality,3.5,0.7071067811865476,2,0
trained_embedder_rewriter,newcomer,test,all,secondary,context_utility,2.0,2.8284271247461903,2,0
trained_embedder_rewriter,newcomer,test,all,secondary,answer_correctness,1.0,0.0,2,0
trained_embedder_rewriter,newcomer,test,all,secondary,faithfulness,4.0,0.0,2,0
trained_embedder_rewriter,newcomer,test,all,secondary,persona_alignment,4.0,0.0,2,0
trained_embedder_rewriter,newcomer,test,all,secondary,pedagogical_quality,4.0,0.0,2,0
trained_embedder_rewriter,scholar,train,1,primary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder_rewriter,scholar,train,1,primary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_rewriter,scholar,train,1,primary,faithfulness,2.5,2.1213203435596424,2,0
trained_embedder_rewriter,scholar,train,1,primary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder_rewriter,scholar,train,1,primary,pedagogical_quality,2.0,1.4142135623730951,2,0
trained_embedder_rewriter,scholar,train,1,secondary,context_utility,3.0,1.4142135623730951,2,0
trained_embedder_rewriter,scholar,train,1,secondary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_rewriter,scholar,train,1,secondary,faithfulness,3.0,1.4142135623730951,2,0
trained_embedder_rewriter,scholar,train,1,secondary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder_rewriter,scholar,train,1,secondary,pedagogical_quality,2.5,0.7071067811865476,2,0
trained_embedder_rewriter,scholar,train,all,primary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder_rewriter,scholar,train,all,primary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_rewriter,scholar,train,all,primary,faithfulness,2.5,2.1213203435596424,2,0
trained_embedder_rewriter,scholar,train,all,primary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder_rewriter,scholar,train,all,primary,pedagogical_quality,2.0,1.4142135623730951,2,0
trained_embedder_rewriter,scholar,train,all,secondary,context_utility,3.0,1.4142135623730951,2,0
trained_embedder_rewriter,scholar,train,all,secondary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_rewriter,scholar,train,all,secondary,faithfulness,3.0,1.4142135623730951,2,0
trained_embedder_rewriter,scholar,train,all,secondary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder_rewriter,scholar,train,all,secondary,pedagogical_quality,2.5,0.7071067811865476,2,0
trained_embedder_rewriter,steady,train,1,primary,context_utility,3.0,1.4142135623730951,2,0
trained_embedder_rewriter,steady,train,1,primary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_rewriter,steady,train,1,primary,faithfulness,3.0,1.4142135623730951,2,0
trained_embedder_rewriter,steady,train,1,primary,persona_alignment,4.0,0.0,2,0
trained_embedder_rewriter,steady,train,1,primary,pedagogical_quality,2.0,1.4142135623730951,2,0
trained_embedder_rewriter,steady,train,1,secondary,context_utility,3.0,1.4142135623730951,2,0
trained_embedder_rewriter,steady,train,1,secondary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_rewriter,steady,train,1,secondary,faithfulness,3.0,1.4142135623730951,2,0
trained_embedder_rewriter,steady,train,1,secondary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder_rewriter,steady,train,1,secondary,pedagogical_quality,2.5,0.7071067811865476,2,0
trained_embedder_rewriter,steady,train,all,primary,context_utility,3.0,1.4142135623730951,2,0
trained_embedder_rewriter,steady,train,all,primary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_rewriter,steady,train,all,primary,faithfulness,3.0,1.4142135623730951,2,0
trained_embedder_rewriter,steady,train,all,primary,persona_alignment,4.0,0.0,2,0
trained_embedder_rewriter,steady,train,all,primary,pedagogical_quality,2.0,1.4142135623730951,2,0
trained_embedder_rewriter,steady,train,all,secondary,context_utility,3.0,1.4142135623730951,2,0
trained_embedder_rewriter,steady,train,all,secondary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_rewriter,steady,train,all,secondary,faithfulness,3.0,1.4142135623730951,2,0
trained_embedder_rewriter,steady,train,all,secondary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder_rewriter,steady,train,all,secondary,pedagogical_quality,2.5,0.7071067811865476,2,0
trained_embedder_rewriter,all_train,train,all,primary,context_utility,2.6666666666666665,1.505545305418162,6,0
trained_embedder_rewriter,all_train,train,all,primary,answer_correctness,0.5,0.5477225575051661,6,0
trained_embedder_rewriter,all_train,train,all,primary,faithfulness,2.8333333333333335,1.3291601358251257,6,0
trained_embedder_rewriter,all_train,train,all,primary,persona_alignment,3.6666666666666665,0.5163977794943222,6,0
trained_embedder_rewriter,all_train,train,all,primary,pedagogical_quality,2.3333333333333335,1.0327955589886446,6,0
trained_embedder_rewriter,all_train,train,all,secondary,context_utility,2.6666666666666665,1.632993161855452,6,0
trained_embedder_rewriter,all_train,train,all,secondary,answer_correctness,0.6666666666666666,0.5163977794943223,6,0
trained_embedder_rewriter,all_train,train,all,secondary,faithfulness,2.8333333333333335,1.3291601358251257,6,0
trained_embedder_rewriter,all_train,train,all,secondary,persona_alignment,3.5,0.5477225575051661,6,0
trained_embedder_rewriter,all_train,train,all,secondary,pedagogical_quality,2.8333333333333335,0.752772652709081,6,0
trained_embedder_rewriter,all_test,test,all,primary,context_utility,2.0,2.8284271247461903,2,0
trained_embedder_rewriter,all_test,test,all,primary,answer_correctness,1.0,0.0,2,0
trained_embedder_rewriter,all_test,test,all,primary,faithfulness,3.0,1.4142135623730951,2,0
trained_embedder_rewriter,all_test,test,all,primary,persona_alignment,4.0,0.0,2,0
trained_embedder_rewriter,all_test,test,all,primary,pedagogical_quality,3.5,0.7071067811865476,2,0
trained_embedder_rewriter,all_test,test,all,secondary,context_utility,2.0,2.8284271247461903,2,0
trained_embedder_rewriter,all_test,test,all,secondary,answer_correctness,1.0,0.0,2,0
trained_embedder_rewriter,all_test,test,all,secondary,faithfulness,4.0,0.0,2,0
trained_embedder_rewriter,all_test,test,all,secondary,persona_alignment,4.0,0.0,2,0
trained_embedder_rewriter,all_test,test,all,secondary,pedagogical_quality,4.0,0.0,2,0
trained_embedder_rewriter,all,all,all,primary,context_utility,2.5,1.6903085094570331,8,0
trained_embedder_rewriter,all,all,all,primary,answer_correctness,0.625,0.5175491695067657,8,0
trained_embedder_rewriter,all,all,all,primary,faithfulness,2.875,1.246423454758225,8,0
trained_embedder_rewriter,all,all,all,primary,persona_alignment,3.75,0.4629100498862757,8,0
trained_embedder_rewriter,all,all,all,primary,pedagogical_quality,2.625,1.0606601717798212,8,0
trained_embedder_rewriter,all,all,all,secondary,context_utility,2.5,1.7728105208558367,8,0
trained_embedder_rewriter,all,all,all,secondary,answer_correctness,0.75,0.4629100498862757,8,0
trained_embedder_rewriter,all,all,all,secondary,faithfulness,3.125,1.246423454758225,8,0
trained_embedder_rewriter,all,all,all,secondary,persona_alignment,3.625,0.5175491695067657,8,0
trained_embedder_rewriter,all,all,all,secondary,pedagogical_quality,3.125,0.8345229603962802,8,0
