comparison,persona,persona_split,judge,metric,before,after,delta,ci_lo,ci_hi,p,p_holm,n
trained_embedder_base_rewriter - trained_embedder,all,all,secondary,persona_alignment,3.6176470588235294,3.550802139037433,-0.06684491978609626,-0.15508021390374332,0.01871657754010695,0.13537292541491702,1.0,374
trained_embedder_base_rewriter - trained_embedder,all,all,secondary,pedagogical_quality,3.443850267379679,3.342245989304813,-0.10160427807486631,-0.20320855614973263,-0.0053475935828877,0.046590681863627276,1.0,374
trained_embedder_rewriter - trained_embedder_base_rewriter,crammer,train,primary,context_utility,3.223404255319149,3.24468085106383,0.02127659574468085,-0.20212765957446807,0.24468085106382978,0.9290141971605679,1.0,94
trained_embedder_rewriter - trained_embedder_base_rewriter,crammer,train,primary,answer_correctness,0.6702127659574468,0.7446808510638298,0.07446808510638298,-0.010638297872340425,0.15984042553191102,0.16396720655868827,1.0,94
trained_embedder_rewriter - trained_embedder_base_rewriter,crammer,train,primary,faithfulness,3.5319148936170213,3.4680851063829787,-0.06382978723404255,-0.2553191489361702,0.1276595744680851,0.5862827434513097,1.0,94
trained_embedder_rewriter - trained_embedder_base_rewriter,crammer,train,primary,persona_alignment,3.5531914893617023,3.617021276595745,0.06382978723404255,-0.14893617021276595,0.26595744680851063,0.6134773045390922,1.0,94
trained_embedder_rewriter - trained_embedder_base_rewriter,crammer,train,primary,pedagogical_quality,2.9361702127659575,3.0319148936170213,0.09574468085106383,-0.19148936170212766,0.3723404255319149,0.5520895820835833,1.0,94
trained_embedder_rewriter - trained_embedder_base_rewriter,crammer,train,secondary,context_utility,3.0434782608695654,3.0543478260869565,0.010869565217391304,-0.25,0.2717391304347826,1.0,1.0,92
trained_embedder_rewriter - trained_embedder_base_rewriter,crammer,train,secondary,answer_correctness,0.717391304347826,0.75,0.03260869565217391,-0.06521739130434782,0.13043478260869565,0.6568686262747451,1.0,92
trained_embedder_rewriter - trained_embedder_base_rewriter,crammer,train,secondary,faithfulness,3.717391304347826,3.5,-0.21739130434782608,-0.4782608695652174,0.043478260869565216,0.1219756048790242,1.0,92
trained_embedder_rewriter - trained_embedder_base_rewriter,crammer,train,secondary,persona_alignment,3.532608695652174,3.597826086956522,0.06521739130434782,-0.17391304347826086,0.30434782608695654,0.6432713457308539,1.0,92
trained_embedder_rewriter - trained_embedder_base_rewriter,crammer,train,secondary,pedagogical_quality,3.402173913043478,3.391304347826087,-0.010869565217391304,-0.2608695652173913,0.2391304347826087,1.0,1.0,92
trained_embedder_rewriter - trained_embedder_base_rewriter,newcomer,test,primary,context_utility,3.127659574468085,3.1808510638297873,0.05319148936170213,-0.19148936170212766,0.2978723404255319,0.7416516696660668,1.0,94
trained_embedder_rewriter - trained_embedder_base_rewriter,newcomer,test,primary,answer_correctness,0.7021276595744681,0.776595744680851,0.07446808510638298,-0.010638297872340425,0.1595744680851064,0.13877224555088982,1.0,94
trained_embedder_rewriter - trained_embedder_base_rewriter,newcomer,test,primary,faithfulness,3.595744680851064,3.627659574468085,0.031914893617021274,-0.13829787234042554,0.20212765957446807,0.8170365926814637,1.0,94
trained_embedder_rewriter - trained_embedder_base_rewriter,newcomer,test,primary,persona_alignment,3.5851063829787235,3.521276595744681,-0.06382978723404255,-0.22340425531914893,0.09574468085106383,0.5154969006198761,1.0,94
trained_embedder_rewriter - trained_embedder_base_rewriter,newcomer,test,primary,pedagogical_quality,2.872340425531915,2.9468085106382977,0.07446808510638298,-0.18085106382978725,0.32978723404255317,0.6260747850429914,1.0,94
trained_embedder_rewriter - trained_embedder_base_rewriter,newcomer,test,secondary,context_utility,3.0,2.9565217391304346,-0.043478260869565216,-0.2826086956521739,0.20652173913043478,0.7996400719856028,1.0,92
trained_embedder_rewriter - trained_embedder_base_rewriter,newcomer,test,secondary,answer_correctness,0.717391304347826,0.782608695652174,0.06521739130434782,-0.03260869565217391,0.16304347826086957,0.28674265146970607,1.0,92
trained_embedder_rewriter - trained_embedder_base_rewriter,newcomer,test,secondary,faithfulness,3.7717391304347827,3.782608695652174,0.010869565217391304,-0.15217391304347827,0.16304347826086957,1.0,1.0,92
trained_embedder_rewriter - trained_embedder_base_rewriter,newcomer,test,secondary,persona_alignment,3.4565217391304346,3.5543478260869565,0.09782608695652174,-0.08695652173913043,0.29347826086956524,0.3773245350929814,1.0,92
trained_embedder_rewriter - trained_embedder_base_rewriter,newcomer,test,secondary,pedagogical_quality,3.3043478260869565,3.467391304347826,0.16304347826086957,-0.05434782608695652,0.391304347826087,0.1949610077984403,1.0,92
trained_embedder_rewriter - trained_embedder_base_rewriter,scholar,train,primary,context_utility,3.127659574468085,3.1914893617021276,0.06382978723404255,-0.14893617021276595,0.2768617021276557,0.6376724655068986,1.0,94
trained_embedder_rewriter - trained_embedder_base_rewriter,scholar,train,primary,answer_correctness,0.6808510638297872,0.7127659574468085,0.031914893617021274,-0.05319148936170213,0.11702127659574468,0.6096780643871226,1.0,94
trained_embedder_rewriter - trained_embedder_base_rewriter,scholar,train,primary,faithfulness,3.734042553191489,3.6702127659574466,-0.06382978723404255,-0.2127659574468085,0.07446808510638298,0.4851029794041192,1.0,94
trained_embedder_rewriter - trained_embedder_base_rewriter,scholar,train,primary,persona_alignment,3.6702127659574466,3.765957446808511,0.09574468085106383,-0.0425531914893617,0.24468085106382978,0.23995200959808038,1.0,94
trained_embedder_rewriter - trained_embedder_base_rewriter,scholar,train,primary,pedagogical_quality,2.648936170212766,2.8085106382978724,0.1595744680851064,-0.06382978723404255,0.3829787234042553,0.19876024795040992,1.0,94
trained_embedder_rewriter - trained_embedder_base_rewriter,scholar,train,secondary,context_utility,2.935483870967742,2.989247311827957,0.053763440860215055,-0.21505376344086022,0.3333333333333333,0.7614477104579084,1.0,93
trained_embedder_rewriter - trained_embedder_base_rewriter,scholar,train,secondary,answer_correctness,0.6989247311827957,0.7419354838709677,0.043010752688172046,-0.03225806451612903,0.11827956989247312,0.4259148170365927,1.0,93
trained_embedder_rewriter - trained_embedder_base_rewriter,scholar,train,secondary,faithfulness,3.6774193548387095,3.6236559139784945,-0.053763440860215055,-0.21505376344086022,0.0967741935483871,0.6048790241951609,1.0,93
trained_embedder_rewriter - trained_embedder_base_rewriter,scholar,train,secondary,persona_alignment,3.5698924731182795,3.6559139784946235,0.08602150537634409,-0.053763440860215055,0.23655913978494625,0.32793441311737653,1.0,93
trained_embedder_rewriter - trained_embedder_base_rewriter,scholar,train,secondary,pedagogical_quality,3.161290322580645,3.225806451612903,0.06451612903225806,-0.13978494623655913,0.26881720430107525,0.6192761447710458,1.0,93
trained_embedder_rewriter - trained_embedder_base_rewriter,steady,train,primary,context_utility,3.25531914893617,3.2127659574468086,-0.0425531914893617,-0.22340425531914893,0.13829787234042554,0.7436512697460508,1.0,94
trained_embedder_rewriter - trained_embedder_base_rewriter,steady,train,primary,answer_correctness,0.776595744680851,0.7659574468085106,-0.010638297872340425,-0.0851063829787234,0.05319148936170213,1.0,1.0,94
trained_embedder_rewriter - trained_embedder_base_rewriter,steady,train,primary,faithfulness,3.595744680851064,3.6595744680851063,0.06382978723404255,-0.0851063829787234,0.2127659574468085,0.4911017796440712,1.0,94
trained_embedder_rewriter - trained_embedder_base_rewriter,steady,train,primary,persona_alignment,3.6914893617021276,3.606382978723404,-0.0851063829787234,-0.23404255319148937,0.05319148936170213,0.3069386122775445,1.0,94
trained_embedder_rewriter - trained_embedder_base_rewriter,steady,train,primary,pedagogical_quality,3.0851063829787235,3.0425531914893615,-0.0425531914893617,-0.2765957446808511,0.20212765957446807,0.7954409118176364,1.0,94
trained_embedder_rewriter - trained_embedder_base_rewriter,steady,train,secondary,context_utility,3.24468085106383,3.0851063829787235,-0.1595744680851064,-0.35106382978723405,0.0425531914893617,0.13437312537492502,1.0,94
trained_embedder_rewriter - trained_embedder_base_rewriter,steady,train,secondary,answer_correctness,0.776595744680851,0.7553191489361702,-0.02127659574468085,-0.0851063829787234,0.0425531914893617,0.7506498700259948,1.0,94
trained_embedder_rewriter - trained_embedder_base_rewriter,steady,train,secondary,faithfulness,3.723404255319149,3.606382978723404,-0.11702127659574468,-0.32978723404255317,0.09574468085106383,0.33833233353329334,1.0,94
trained_embedder_rewriter - trained_embedder_base_rewriter,steady,train,secondary,persona_alignment,3.606382978723404,3.5319148936170213,-0.07446808510638298,-0.22340425531914893,0.0851063829787234,0.40051989602079585,1.0,94
trained_embedder_rewriter - trained_embedder_base_rewriter,steady,train,secondary,pedagogical_quality,3.4468085106382977,3.3404255319148937,-0.10638297872340426,-0.2978723404255319,0.0851063829787234,0.3175364927014597,1.0,94
trained_embedder_rewriter - trained_embedder_base_rewriter,all,all,primary,context_utility,3.1835106382978724,3.2074468085106385,0.023936170212765957,-0.08776595744680851,0.13031914893617022,0.7170565886822635,1.0,376
trained_embedder_rewriter - trained_embedder_base_rewriter,all,all,primary,answer_correctness,0.7074468085106383,0.75,0.0425531914893617,0.0,0.08244680851063829,0.05458908218356329,1.0,376
trained_embedder_rewriter - trained_embedder_base_rewriter,all,all,primary,faithfulness,3.6143617021276597,3.606382978723404,-0.007978723404255319,-0.09049202127659572,0.07180851063829788,0.8978204359128175,1.0,376
trained_embedder_rewriter - trained_embedder_base_rewriter,all,all,primary,persona_alignment,3.625,3.627659574468085,0.0026595744680851063,-0.07712765957446809,0.0851063829787234,1.0,1.0,376
trained_embedder_rewriter - trained_embedder_base_rewriter,all,all,primary,pedagogical_quality,2.8856382978723403,2.9574468085106385,0.07180851063829788,-0.05053191489361702,0.19414893617021275,0.266746650669866,1.0,376
trained_embedder_rewriter - trained_embedder_base_rewriter,all,all,secondary,context_utility,3.056603773584906,3.0215633423180592,-0.03504043126684636,-0.16172506738544473,0.0889487870619946,0.6086782643471306,1.0,371
trained_embedder_rewriter - trained_embedder_base_rewriter,all,all,secondary,answer_correctness,0.7277628032345014,0.7574123989218329,0.029649595687331536,-0.013477088948787063,0.07008086253369272,0.21855628874225155,1.0,371
trained_embedder_rewriter - trained_embedder_base_rewriter,all,all,secondary,faithfulness,3.7223719676549867,3.628032345013477,-0.09433962264150944,-0.1940700808625337,0.0,0.06758648270345931,1.0,371
trained_embedder_rewriter - trained_embedder_base_rewriter,all,all,secondary,persona_alignment,3.5417789757412397,3.5849056603773586,0.0431266846361186,-0.04851752021563342,0.1320754716981132,0.39172165566886624,1.0,371
trained_embedder_rewriter - trained_embedder_base_rewriter,all,all,secondary,pedagogical_quality,3.3288409703504045,3.3557951482479784,0.026954177897574125,-0.08086253369272237,0.1347708894878706,0.6594681063787242,1.0,371
