arm,persona,persona_split,replicate,judge,metric,mean,std,n_valid,n_failed
trained_embedder,steady,train,all,primary,answer_correctness,0.776595744680851,0.41876046786207405,94,0
trained_embedder,steady,train,all,primary,faithfulness,3.5851063829787235,0.7536231405837639,94,0
trained_embedder,steady,train,all,primary,persona_alignment,3.776595744680851,0.6073785611468661,94,0
trained_embedder,steady,train,all,primary,pedagogical_quality,3.1595744680851063,1.2893541893435143,94,0
trained_embedder,steady,train,all,secondary,context_utility,3.3118279569892475,1.3349686091705606,93,1
trained_embedder,steady,train,all,secondary,answer_correctness,0.7956989247311828,0.40537529002111217,93,1
trained_embedder,steady,train,all,secondary,faithfulness,3.6881720430107525,0.9665997623185404,93,1
trained_embedder,steady,train,all,secondary,persona_alignment,3.5698924731182795,0.8772220166942716,93,1
trained_embedder,steady,train,all,secondary,pedagogical_quality,3.4408602150537635,1.0577084088130653,93,1
trained_embedder,all_train,train,all,primary,context_utility,3.3156028368794326,1.2917908718700282,282,0
trained_embedder,all_train,train,all,primary,answer_correctness,0.7730496453900709,0.4196048696534449,282,0
trained_embedder,all_train,train,all,primary,faithfulness,3.6382978723404253,0.7136353300292241,282,0
trained_embedder,all_train,train,all,primary,persona_alignment,3.75531914893617,0.6202887092595353,282,0
trained_embedder,all_train,train,all,primary,pedagogical_quality,3.1099290780141846,1.3226633846583464,282,0
trained_embedder,all_train,train,all,secondary,context_utility,3.2740213523131674,1.3361730478602556,281,1
trained_embedder,all_train,train,all,secondary,answer_correctness,0.7793594306049823,0.4154183979414562,281,1
trained_embedder,all_train,train,all,secondary,faithfulness,3.718861209964413,0.8635268950795183,281,1
trained_embedder,all_train,train,all,secondary,persona_alignment,3.6548042704626336,0.7356144521877016,281,1
trained_embedder,all_train,train,all,secondary,pedagogical_quality,3.4626334519572954,0.9670604413921302,281,1
trained_embedder,all_test,test,all,primary,context_utility,3.372340425531915,1.173030653956834,94,0
trained_embedder,all_test,test,all,primary,answer_correctness,0.7021276595744681,0.4597752427549546,94,0
trained_embedder,all_test,test,all,primary,faithfulness,3.5851063829787235,0.6460729089001748,94,0
trained_embedder,all_test,test,all,primary,persona_alignment,3.4680851063829787,0.8256913383507228,94,0
trained_embedder,all_test,test,all,primary,pedagogical_quality,2.872340425531915,1.3053573856878082,94,0
trained_embedder,all_test,test,all,secondary,context_utility,3.086021505376344,1.5083529310973223,93,1
trained_embedder,all_test,test,all,secondary,answer_correctness,0.7419354838709677,0.4399413450640598,93,1
trained_embedder,all_test,test,all,secondary,faithfulness,3.7419354838709675,0.8196397114964548,93,1
trained_embedder,all_test,test,all,secondary,persona_alignment,3.5053763440860215,0.8421460153521155,93,1
trained_embedder,all_test,test,all,secondary,pedagogical_quality,3.3870967741935485,1.0003505696864923,93,1
trained_embedder,all,all,all,primary,context_utility,3.3297872340425534,1.2618572375444308,376,0
trained_embedder,all,all,all,primary,answer_correctness,0.7553191489361702,0.4304706314477297,376,0
trained_embedder,all,all,all,primary,faithfulness,3.625,0.6968978882638881,376,0
trained_embedder,all,all,all,primary,persona_alignment,3.6835106382978724,0.6876777655412877,376,0
trained_embedder,all,all,all,primary,pedagogical_quality,3.050531914893617,1.320646199017255,376,0
trained_embedder,all,all,all,secondary,context_utility,3.227272727272727,1.3813016146452217,374,2
trained_embedder,all,all,all,secondary,answer_correctness,0.7700534759358288,0.4213618891602313,374,2
trained_embedder,all,all,all,secondary,faithfulness,3.7245989304812834,0.8517977988856983,374,2
trained_embedder,all,all,all,secondary,persona_alignment,3.6176470588235294,0.7650606336898333,374,2
trained_embedder,all,all,all,secondary,pedagogical_quality,3.443850267379679,0.9746393512061264,374,2
trained_embedder_base_rewriter,crammer,train,1,primary,context_utility,3.223404255319149,1.376877059497668,94,0
trained_embedder_base_rewriter,crammer,train,1,primary,answer_correctness,0.6702127659574468,0.47265659343666083,94,0
trained_embedder_base_rewriter,crammer,train,1,primary,faithfulness,3.5319148936170213,0.8125643419959566,94,0
trained_embedder_base_rewriter,crammer,train,1,primary,persona_alignment,3.5531914893617023,0.8375209357241481,94,0
trained_embedder_base_rewriter,crammer,train,1,primary,pedagogical_quality,2.9361702127659575,1.4278980012237845,94,0
trained_embedder_base_rewriter,crammer,train,1,secondary,context_utility,3.0638297872340425,1.5575588194647505,94,0
trained_embedder_base_rewriter,crammer,train,1,secondary,answer_correctness,0.723404255319149,0.4497132974175554,94,0
trained_embedder_base_rewriter,crammer,train,1,secondary,faithfulness,3.723404255319149,0.8475677448630492,94,0
trained_embedder_base_rewriter,crammer,train,1,secondary,persona_alignment,3.5425531914893615,0.923584573757151,94,0
trained_embedder_base_rewriter,crammer,train,1,secondary,pedagogical_quality,3.4148936170212765,1.051466712086258,94,0
trained_embedder_base_rewriter,crammer,train,all,primary,context_utility,3.223404255319149,1.376877059497668,94,0
trained_embedder_base_rewriter,crammer,train,all,primary,answer_correctness,0.6702127659574468,0.47265659343666083,94,0
trained_embedder_base_rewriter,crammer,train,all,primary,faithfulness,3.5319148936170213,0.8125643419959566,94,0
trained_embedder_base_rewriter,crammer,train,all,primary,persona_alignment,3.5531914893617023,0.8375209357241481,94,0
trained_embedder_base_rewriter,crammer,train,all,primary,pedagogical_quality,2.9361702127659575,1.4278980012237845,94,0
trained_embedder_base_rewriter,crammer,train,all,secondary,context_utility,3.0638297872340425,1.5575588194647505,94,0
trained_embedder_base_rewriter,crammer,train,all,secondary,answer_correctness,0.723404255319149,0.4497132974175554,94,0
trained_embedder_base_rewriter,crammer,train,all,secondary,faithfulness,3.723404255319149,0.8475677448630492,94,0
trained_embedder_base_rewriter,crammer,train,all,secondary,persona_alignment,3.5425531914893615,0.923584573757151,94,0
trained_embedder_base_rewriter,crammer,train,all,secondary,pedagogical_quality,3.4148936170212765,1.051466712086258,94,0
trained_embedder_base_rewriter,newcomer,test,1,primary,context_utility,3.127659574468085,1.4083777181008041,94,0
trained_embedder_base_rewriter,newcomer,test,1,primary,answer_correctness,0.7021276595744681,0.45977524275495457,94,0
trained_embedder_base_rewriter,newcomer,test,1,primary,faithfulness,3.595744680851064,0.6445661862988078,94,0
trained_embedder_base_rewriter,newcomer,test,1,primary,persona_alignment,3.5851063829787235,0.6785432604505814,94,0
trained_embedder_base_rewriter,newcomer,test,1,primary,pedagogical_quality,2.872340425531915,1.271981288774865,94,0
trained_embedder_base_rewriter,newcomer,test,1,secondary,context_utility,3.0,1.4737852661608095,94,0
trained_embedder_base_rewriter,newcomer,test,1,secondary,answer_correctness,0.723404255319149,0.44971329741755545,94,0
trained_embedder_base_rewriter,newcomer,test,1,secondary,faithfulness,3.776595744680851,0.7499714018798392,94,0
trained_embedder_base_rewriter,newcomer,test,1,secondary,persona_alignment,3.4680851063829787,0.8256913383507228,94,0
trained_embedder_base_rewriter,newcomer,test,1,secondary,pedagogical_quality,3.3191489361702127,0.9969066775862525,94,0
trained_embedder_base_rewriter,newcomer,test,all,primary,context_utility,3.127659574468085,1.4083777181008041,94,0
trained_embedder_base_rewriter,newcomer,test,all,primary,answer_correctness,0.7021276595744681,0.45977524275495457,94,0
trained_embedder_base_rewriter,newcomer,test,all,primary,faithfulness,3.595744680851064,0.6445661862988078,94,0
trained_embedder_base_rewriter,newcomer,test,all,primary,persona_alignment,3.5851063829787235,0.6785432604505814,94,0
trained_embedder_base_rewriter,newcomer,test,all,primary,pedagogical_quality,2.872340425531915,1.271981288774865,94,0
trained_embedder_base_rewriter,newcomer,test,all,secondary,context_utility,3.0,1.4737852661608095,94,0
trained_embedder_base_rewriter,newcomer,test,all,secondary,answer_correctness,0.723404255319149,0.44971329741755545,94,0
trained_embedder_base_rewriter,newcomer,test,all,secondary,faithfulness,3.776595744680851,0.7499714018798392,94,0
trained_embedder_base_rewriter,newcomer,test,all,secondary,persona_alignment,3.4680851063829787,0.8256913383507228,94,0
trained_embedder_base_rewriter,newcomer,test,all,secondary,pedagogical_quality,3.3191489361702127,0.9969066775862525,94,0
trained_embedder_base_rewriter,scholar,train,1,primary,context_utility,3.127659574468085,1.4310988525867407,94,0
trained_embedder_base_rewriter,scholar,train,1,primary,answer_correctness,0.6808510638297872,0.4686463223252302,94,0
trained_embedder_base_rewriter,scholar,train,1,primary,faithfulness,3.734042553191489,0.62519729212764,94,0
trained_embedder_base_rewriter,scholar,train,1,primary,persona_alignment,3.6702127659574466,0.7533195051401002,94,0
trained_embedder_base_rewriter,scholar,train,1,primary,pedagogical_quality,2.648936170212766,1.4495638706993177,94,0
trained_embedder_base_rewriter,scholar,train,1,secondary,context_utility,2.9468085106382977,1.5682811718264316,94,0
trained_embedder_base_rewriter,scholar,train,1,secondary,answer_correctness,0.7021276595744681,0.4597752427549546,94,0
trained_embedder_base_rewriter,scholar,train,1,secondary,faithfulness,3.6808510638297873,0.9640055989379951,94,0
trained_embedder_base_rewriter,scholar,train,1,secondary,persona_alignment,3.574468085106383,0.7688751971958521,94,0
trained_embedder_base_rewriter,scholar,train,1,secondary,pedagogical_quality,3.1702127659574466,1.188097764634671,94,0
trained_embedder_base_rewriter,scholar,train,all,primary,context_utility,3.127659574468085,1.4310988525867407,94,0
trained_embedder_base_rewriter,scholar,train,all,primary,answer_correctness,0.6808510638297872,0.4686463223252302,94,0
trained_embedder_base_rewriter,scholar,train,all,primary,faithfulness,3.734042553191489,0.62519729212764,94,0
trained_embedder_base_rewriter,scholar,train,all,primary,persona_alignment,3.6702127659574466,0.7533195051401002,94,0
trained_embedder_base_rewriter,scholar,train,all,primary,pedagogical_quality,2.648936170212766,1.4495638706993177,94,0
trained_embedder_base_rewriter,scholar,train,all,secondary,context_utility,2.9468085106382977,1.5682811718264316,94,0
trained_embedder_base_rewriter,scholar,train,all,secondary,answer_correctness,0.7021276595744681,0.4597752427549546,94,0
trained_embedder_base_rewriter,scholar,train,all,secondary,faithfulness,3.6808510638297873,0.9640055989379951,94,0
trained_embedder_base_rewriter,scholar,train,all,secondary,persona_alignment,3.574468085106383,0.7688751971958521,94,0
trained_embedder_base_rewriter,scholar,train,all,secondary,pedagogical_quality,3.1702127659574466,1.188097764634671,94,0
trained_embedder_base_rewriter,steady,train,1,primary,context_utility,3.25531914893617,1.3594446226290229,94,0
trained_embedder_base_rewriter,steady,train,1,primary,answer_correctness,0.776595744680851,0.41876046786207405,94,0
trained_embedder_base_rewriter,steady,train,1,primary,faithfulness,3.595744680851064,0.723182169470611,94,0
trained_embedder_base_rewriter,steady,train,1,primary,persona_alignment,3.6914893617021276,0.762375965511004,94,0
trained_embedder_base_rewriter,steady,train,1,primary,pedagogical_quality,3.0851063829787235,1.396305220261982,94,0
trained_embedder_base_rewriter,steady,train,1,secondary,context_utility,3.24468085106383,1.3495213824037247,94,0
trained_embedder_base_rewriter,steady,train,1,secondary,answer_correctness,0.776595744680851,0.41876046786207405,94,0
trained_embedder_base_rewriter,steady,train,1,secondary,faithfulness,3.723404255319149,0.8725719654105368,94,0
trained_embedder_base_rewriter,steady,train,1,secondary,persona_alignment,3.606382978723404,0.806133545146452,94,0
trained_embedder_base_rewriter,steady,train,1,secondary,pedagogical_quality,3.4468085106382977,1.04333028901197,94,0
trained_embedder_base_rewriter,steady,train,all,primary,context_utility,3.25531914893617,1.3594446226290229,94,0
trained_embedder_base_rewriter,steady,train,all,primary,answer_correctness,0.776595744680851,0.41876046786207405,94,0
trained_embedder_base_rewriter,steady,train,all,primary,faithfulness,3.595744680851064,0.723182169470611,94,0
trained_embedder_base_rewriter,steady,train,all,primary,persona_alignment,3.6914893617021276,0.762375965511004,94,0
trained_embedder_base_rewriter,steady,train,all,primary,pedagogical_quality,3.0851063829787235,1.396305220261982,94,0
trained_embedder_base_rewriter,steady,train,all,secondary,context_utility,3.24468085106383,1.3495213824037247,94,0
trained_embedder_base_rewriter,steady,train,all,secondary,answer_correctness,0.776595744680851,0.41876046786207405,94,0
trained_embedder_base_rewriter,steady,train,all,secondary,faithfulness,3.723404255319149,0.8725719654105368,94,0
trained_embedder_base_rewriter,steady,train,all,secondary,persona_alignment,3.606382978723404,0.806133545146452,94,0
trained_embedder_base_rewriter,steady,train,all,secondary,pedagogical_quality,3.4468085106382977,1.04333028901197,94,0
trained_embedder_base_rewriter,all_train,train,all,primary,context_utility,3.202127659574468,1.385587640028662,282,0
trained_embedder_base_rewriter,all_train,train,all,primary,answer_correctness,0.7092198581560284,0.4549296154891327,282,0
trained_embedder_base_rewriter,all_train,train,all,primary,faithfulness,3.620567375886525,0.7267161776908815,282,0
trained_embedder_base_rewriter,all_train,train,all,primary,persona_alignment,3.6382978723404253,0.7848802138557314,282,0
trained_embedder_base_rewriter,all_train,train,all,primary,pedagogical_quality,2.8900709219858154,1.4312130566262697,282,0
trained_embedder_base_rewriter,all_train,train,all,secondary,context_utility,3.0851063829787235,1.4948993310570113,282,0
trained_embedder_base_rewriter,all_train,train,all,secondary,answer_correctness,0.7340425531914894,0.4426271918025319,282,0
trained_embedder_base_rewriter,all_train,train,all,secondary,faithfulness,3.7092198581560285,0.893145165138313,282,0
trained_embedder_base_rewriter,all_train,train,all,secondary,persona_alignment,3.574468085106383,0.8329003695930302,282,0
trained_embedder_base_rewriter,all_train,train,all,secondary,pedagogical_quality,3.3439716312056738,1.099392831092288,282,0
trained_embedder_base_rewriter,all_test,test,all,primary,context_utility,3.127659574468085,1.4083777181008041,94,0
trained_embedder_base_rewriter,all_test,test,all,primary,answer_correctness,0.7021276595744681,0.45977524275495457,94,0
trained_embedder_base_rewriter,all_test,test,all,primary,faithfulness,3.595744680851064,0.6445661862988078,94,0
trained_embedder_base_rewriter,all_test,test,all,primary,persona_alignment,3.5851063829787235,0.6785432604505814,94,0
trained_embedder_base_rewriter,all_test,test,all,primary,pedagogical_quality,2.872340425531915,1.271981288774865,94,0
trained_embedder_base_rewriter,all_test,test,all,secondary,context_utility,3.0,1.4737852661608095,94,0
trained_embedder_base_rewriter,all_test,test,all,secondary,answer_correctness,0.723404255319149,0.44971329741755545,94,0
trained_embedder_base_rewriter,all_test,test,all,secondary,faithfulness,3.776595744680851,0.7499714018798392,94,0
trained_embedder_base_rewriter,all_test,test,all,secondary,persona_alignment,3.4680851063829787,0.8256913383507228,94,0
trained_embedder_base_rewriter,all_test,test,all,secondary,pedagogical_quality,3.3191489361702127,0.9969066775862525,94,0
trained_embedder_base_rewriter,all,all,all,primary,context_utility,3.1835106382978724,1.3898083953864018,376,0
trained_embedder_base_rewriter,all,all,all,primary,answer_correctness,0.7074468085106383,0.4555411402897151,376,0
trained_embedder_base_rewriter,all,all,all,primary,faithfulness,3.6143617021276597,0.7063189965041965,376,0
trained_embedder_base_rewriter,all,all,all,primary,persona_alignment,3.625,0.7591662092936786,376,0
trained_embedder_base_rewriter,all,all,all,primary,pedagogical_quality,2.8856382978723403,1.3914811742010842,376,0
trained_embedder_base_rewriter,all,all,all,secondary,context_utility,3.0638297872340425,1.4881470224019158,376,0
trained_embedder_base_rewriter,all,all,all,secondary,answer_correctness,0.7313829787234043,0.4438308412028584,376,0
trained_embedder_base_rewriter,all,all,all,secondary,faithfulness,3.726063829787234,0.8591229240228433,376,0
trained_embedder_base_rewriter,all,all,all,secondary,persona_alignment,3.547872340425532,0.8312854269099801,376,0
trained_embedder_base_rewriter,all,all,all,secondary,pedagogical_quality,3.3377659574468086,1.0734414729013784,376,0
trained_embedder_rewriter,crammer,train,1,primary,context_utility,3.24468085106383,1.3732166946979336,94,0
trained_embedder_rewriter,crammer,train,1,primary,answer_correctness,0.7446808510638298,0.43837849342815977,94,0
trained_embedder_rewriter,crammer,train,1,primary,faithfulness,3.4680851063829787,0.825691338350723,94,0
trained_embedder_rewriter,crammer,train,1,primary,persona_alignment,3.617021276595745,0.8437803181805619,94,0
trained_embedder_rewriter,crammer,train,1,primary,pedagogical_quality,3.0319148936170213,1.3635195418717392,94,0
trained_embedder_rewriter,crammer,train,1,secondary,context_utility,3.0543478260869565,1.5644690173534785,92,2
trained_embedder_rewriter,crammer,train,1,secondary,answer_correctness,0.75,0.4353853919924732,92,2
trained_embedder_rewriter,crammer,train,1,secondary,faithfulness,3.5,1.1906227016071957,92,2
trained_embedder_rewriter,crammer,train,1,secondary,persona_alignment,3.597826086956522,0.8262158221714819,92,2
trained_embedder_rewriter,crammer,train,1,secondary,pedagogical_quality,3.391304347826087,0.9940097699912368,92,2
trained_embedder_rewriter,crammer,train,all,primary,context_utility,3.24468085106383,1.3732166946979336,94,0
trained_embedder_rewriter,crammer,train,all,primary,answer_correctness,0.7446808510638298,0.43837849342815977,94,0
trained_embedder_rewriter,crammer,train,all,primary,faithfulness,3.4680851063829787,0.825691338350723,94,0
trained_embedder_rewriter,crammer,train,all,primary,persona_alignment,3.617021276595745,0.8437803181805619,94,0
trained_embedder_rewriter,crammer,train,all,primary,pedagogical_quality,3.0319148936170213,1.3635195418717392,94,0
trained_embedder_rewriter,crammer,train,all,secondary,context_utility,3.0543478260869565,1.5644690173534785,92,2
trained_embedder_rewriter,crammer,train,all,secondary,answer_correctness,0.75,0.4353853919924732,92,2
trained_embedder_rewriter,crammer,train,all,secondary,faithfulness,3.5,1.1906227016071957,92,2
trained_embedder_rewriter,crammer,train,all,secondary,persona_alignment,3.597826086956522,0.8262158221714819,92,2
trained_embedder_rewriter,crammer,train,all,secondary,pedagogical_quality,3.391304347826087,0.9940097699912368,92,2
trained_embedder_rewriter,newcomer,test,1,primary,context_utility,3.1808510638297873,1.4290591382410507,94,0
trained_embedder_rewriter,newcomer,test,1,primary,answer_correctness,0.776595744680851,0.41876046786207405,94,0
trained_embedder_rewriter,newcomer,test,1,primary,faithfulness,3.627659574468085,0.7617755511902536,94,0
trained_embedder_rewriter,newcomer,test,1,primary,persona_alignment,3.521276595744681,0.6676668315417313,94,0
trained_embedder_rewriter,newcomer,test,1,primary,pedagogical_quality,2.9468085106382977,1.273104927524016,94,0
trained_embedder_rewriter,newcomer,test,1,secondary,context_utility,2.9565217391304346,1.596101317932115,92,2
trained_embedder_rewriter,newcomer,test,1,secondary,answer_correctness,0.782608695652174,0.41473113113479426,92,2
trained_embedder_rewriter,newcomer,test,1,secondary,faithfulness,3.782608695652174,0.7386665585761409,92,2
trained_embedder_rewriter,newcomer,test,1,secondary,persona_alignment,3.5543478260869565,0.7612039399051286,92,2
trained_embedder_rewriter,newcomer,test,1,secondary,pedagogical_quality,3.467391304347826,0.8574314691677459,92,2
trained_embedder_rewriter,newcomer,test,all,primary,context_utility,3.1808510638297873,1.4290591382410507,94,0
trained_embedder_rewriter,newcomer,test,all,primary,answer_correctness,0.776595744680851,0.41876046786207405,94,0
trained_embedder_rewriter,newcomer,test,all,primary,faithfulness,3.627659574468085,0.7617755511902536,94,0
trained_embedder_rewriter,newcomer,test,all,primary,persona_alignment,3.521276595744681,0.6676668315417313,94,0
trained_embedder_rewriter,newcomer,test,all,primary,pedagogical_quality,2.9468085106382977,1.273104927524016,94,0
trained_embedder_rewriter,newcomer,test,all,secondary,context_utility,2.9565217391304346,1.596101317932115,92,2
trained_embedder_rewriter,newcomer,test,all,secondary,answer_correctness,0.782608695652174,0.41473113113479426,92,2
trained_embedder_rewriter,newcomer,test,all,secondary,faithfulness,3.782608695652174,0.7386665585761409,92,2
trained_embedder_rewriter,newcomer,test,all,secondary,persona_alignment,3.5543478260869565,0.7612039399051286,92,2
trained_embedder_rewriter,newcomer,test,all,secondary,pedagogical_quality,3.467391304347826,0.8574314691677459,92,2
trained_embedder_rewriter,scholar,train,1,primary,context_utility,3.1914893617021276,1.446364338941222,94,0
trained_embedder_rewriter,scholar,train,1,primary,answer_correctness,0.7127659574468085,0.45489784805160016,94,0
trained_embedder_rewriter,scholar,train,1,primary,faithfulness,3.6702127659574466,0.6288459796101404,94,0
trained_embedder_rewriter,scholar,train,1,primary,persona_alignment,3.765957446808511,0.4735028906110997,94,0
trained_embedder_rewriter,scholar,train,1,primary,pedagogical_quality,2.8085106382978724,1.3778321428476346,94,0
trained_embedder_rewriter,scholar,train,1,secondary,context_utility,2.989247311827957,1.6049828907114216,93,1
trained_embedder_rewriter,scholar,train,1,secondary,answer_correctness,0.7419354838709677,0.4399413450640598,93,1
trained_embedder_rewriter,scholar,train,1,secondary,faithfulness,3.6236559139784945,1.0098856854660383,93,1
trained_embedder_rewriter,scholar,train,1,secondary,persona_alignment,3.6559139784946235,0.7297203701465554,93,1
trained_embedder_rewriter,scholar,train,1,secondary,pedagogical_quality,3.225806451612903,1.2608574744305916,93,1
trained_embedder_rewriter,scholar,train,all,primary,context_utility,3.1914893617021276,1.446364338941222,94,0
trained_embedder_rewriter,scholar,train,all,primary,answer_correctness,0.7127659574468085,0.45489784805160016,94,0
trained_embedder_rewriter,scholar,train,all,primary,faithfulness,3.6702127659574466,0.6288459796101404,94,0
trained_embedder_rewriter,scholar,train,all,primary,persona_alignment,3.765957446808511,0.4735028906110997,94,0
trained_embedder_rewriter,scholar,train,all,primary,pedagogical_quality,2.8085106382978724,1.3778321428476346,94,0
trained_embedder_rewriter,scholar,train,all,secondary,context_utility,2.989247311827957,1.6049828907114216,93,1
trained_embedder_rewriter,scholar,train,all,secondary,answer_correctness,0.7419354838709677,0.4399413450640598,93,1
trained_embedder_rewriter,scholar,train,all,secondary,faithfulness,3.6236559139784945,1.0098856854660383,93,1
trained_embedder_rewriter,scholar,train,all,secondary,persona_alignment,3.6559139784946235,0.7297203701465554,93,1
trained_embedder_rewriter,scholar,train,all,secondary,pedagogical_quality,3.225806451612903,1.2608574744305916,93,1
trained_embedder_rewriter,steady,train,1,primary,context_utility,3.2127659574468086,1.397942731344516,94,0
trained_embedder_rewriter,steady,train,1,primary,answer_correctness,0.7659574468085106,0.4256691611203411,94,0
trained_embedder_rewriter,steady,train,1,primary,faithfulness,3.6595744680851063,0.7117023584919805,94,0
trained_embedder_rewriter,steady,train,1,primary,persona_alignment,3.606382978723404,0.8825437953296724,94,0
trained_embedder_rewriter,steady,train,1,primary,pedagogical_quality,3.0425531914893615,1.4362053767609342,94,0
trained_embedder_rewriter,steady,train,1,secondary,context_utility,3.0851063829787235,1.478589668540873,94,0
trained_embedder_rewriter,steady,train,1,secondary,answer_correctness,0.7553191489361702,0.4322029146296004,94,0
trained_embedder_rewriter,steady,train,1,secondary,faithfulness,3.606382978723404,1.0183064699803959,94,0
trained_embedder_rewriter,steady,train,1,secondary,persona_alignment,3.5319148936170213,0.8513383222406823,94,0
trained_embedder_rewriter,steady,train,1,secondary,pedagogical_quality,3.3404255319148937,1.1316862619428338,94,0
trained_embedder_rewriter,steady,train,all,primary,context_utility,3.2127659574468086,1.397942731344516,94,0
trained_embedder_rewriter,steady,train,all,primary,answer_correctness,0.7659574468085106,0.4256691611203411,94,0
trained_embedder_rewriter,steady,train,all,primary,faithfulness,3.6595744680851063,0.7117023584919805,94,0
trained_embedder_rewriter,steady,train,all,primary,persona_alignment,3.606382978723404,0.8825437953296724,94,0
trained_embedder_rewriter,steady,train,all,primary,pedagogical_quality,3.0425531914893615,1.4362053767609342,94,0
trained_embedder_rewriter,steady,train,all,secondary,context_utility,3.0851063829787235,1.478589668540873,94,0
trained_embedder_rewriter,steady,train,all,secondary,answer_correctness,0.7553191489361702,0.4322029146296004,94,0
trained_embedder_rewriter,steady,train,all,secondary,faithfulness,3.606382978723404,1.0183064699803959,94,0
trained_embedder_rewriter,steady,train,all,secondary,persona_alignment,3.5319148936170213,0.8513383222406823,94,0
trained_embedder_rewriter,steady,train,all,secondary,pedagogical_quality,3.3404255319148937,1.1316862619428338,94,0
trained_embedder_rewriter,all_train,train,all,primary,context_utility,3.2163120567375887,1.4013274902799344,282,0
trained_embedder_rewriter,all_train,train,all,primary,answer_correctness,0.7411347517730497,0.4387901389591646,282,0
trained_embedder_rewriter,all_train,train,all,primary,faithfulness,3.599290780141844,0.7299389584873098,282,0
trained_embedder_rewriter,all_train,train,all,primary,persona_alignment,3.6631205673758864,0.7569287397664157,282,0
trained_embedder_rewriter,all_train,train,all,primary,pedagogical_quality,2.9609929078014185,1.3921116375267546,282,0
trained_embedder_rewriter,all_train,train,all,secondary,context_utility,3.043010752688172,1.5448730139983569,279,3
trained_embedder_rewriter,all_train,train,all,secondary,answer_correctness,0.7491039426523297,0.4343078342747885,279,3
trained_embedder_rewriter,all_train,train,all,secondary,faithfulness,3.5770609318996414,1.0730397720443807,279,3
trained_embedder_rewriter,all_train,train,all,secondary,persona_alignment,3.5949820788530467,0.8029464062640504,279,3
trained_embedder_rewriter,all_train,train,all,secondary,pedagogical_quality,3.3189964157706093,1.1325931902141568,279,3
trained_embedder_rewriter,all_test,test,all,primary,context_utility,3.1808510638297873,1.4290591382410507,94,0
trained_embedder_rewriter,all_test,test,all,primary,answer_correctness,0.776595744680851,0.41876046786207405,94,0
trained_embedder_rewriter,all_test,test,all,primary,faithfulness,3.627659574468085,0.7617755511902536,94,0
trained_embedder_rewriter,all_test,test,all,primary,persona_alignment,3.521276595744681,0.6676668315417313,94,0
trained_embedder_rewriter,all_test,test,all,primary,pedagogical_quality,2.9468085106382977,1.273104927524016,94,0
trained_embedder_rewriter,all_test,test,all,secondary,context_utility,2.9565217391304346,1.596101317932115,92,2
trained_embedder_rewriter,all_test,test,all,secondary,answer_correctness,0.782608695652174,0.41473113113479426,92,2
trained_embedder_rewriter,all_test,test,all,secondary,faithfulness,3.782608695652174,0.7386665585761409,92,2
trained_embedder_rewriter,all_test,test,all,secondary,persona_alignment,3.5543478260869565,0.7612039399051286,92,2
trained_embedder_rewriter,all_test,test,all,secondary,pedagogical_quality,3.467391304347826,0.8574314691677459,92,2
trained_embedder_rewriter,all,all,all,primary,context_utility,3.2074468085106385,1.4064794336082986,376,0
trained_embedder_rewriter,all,all,all,primary,answer_correctness,0.75,0.433589667773576,376,0
trained_embedder_rewriter,all,all,all,primary,faithfulness,3.606382978723404,0.7371018579112185,376,0
trained_embedder_rewriter,all,all,all,primary,persona_alignment,3.627659574468085,0.7373327433852949,376,0
trained_embedder_rewriter,all,all,all,primary,pedagogical_quality,2.9574468085106385,1.3616843970476862,376,0
trained_embedder_rewriter,all,all,all,secondary,context_utility,3.0215633423180592,1.5560062298053705,371,5
trained_embedder_rewriter,all,all,all,secondary,answer_correctness,0.7574123989218329,0.42922656999117814,371,5
trained_embedder_rewriter,all,all,all,secondary,faithfulness,3.628032345013477,1.0035995535151645,371,5
trained_embedder_rewriter,all,all,all,secondary,persona_alignment,3.5849056603773586,0.7919791692901368,371,5
trained_embedder_rewriter,all,all,all,secondary,pedagogical_quality,3.3557951482479784,1.0717944544160216,371,5
